ID,Gender,Ever_Married,Age,Graduated,Profession,Income,Work_Experience,Spending_Score,Family_Size,Var_1
467344,Male,Yes,89,Yes,Lawyer,808,0,Low,2,Cat_6
467345,Male,Yes,86,Yes,Lawyer,1743,0,Low,1,Cat_6
467346,Male,Yes,38,Yes,Artist,1569,0,Average,3,Cat_6
467352,Male,Yes,45,Yes,Executive,876,0,High,4,Cat_6
467355,Male,No,26,No,Healthcare,814,0,Low,4,Cat_6
467357,Male,Yes,55,Yes,,1050,1,Low,2,Cat_6
467358,Female,Yes,52,Yes,Artist,569,1,Average,5,Cat_6
467359,Male,Yes,43,Yes,Artist,521,5,Average,2,Cat_6
467365,Male,No,35,Yes,Artist,859,1,Low,1,Cat_6
467367,Male,Yes,73,Yes,Lawyer,1329,1,Low,2,Cat_6
467369,Male,No,41,Yes,Artist,1098,4,Low,3,Cat_6
467373,Male,No,27,Yes,Healthcare,536,,Low,1,Cat_6
467375,Male,Yes,35,Yes,Entertainment,1011,6,Low,3,Cat_6
467378,Female,Yes,63,Yes,Artist,1336,0,Average,2,Cat_6
467384,Male,No,41,Yes,,594,,Low,1,Cat_6
467385,Male,No,53,No,Artist,592,1,Low,,Cat_4
467389,Male,No,42,No,Engineer,1072,0,Low,,Cat_6
467393,Female,Yes,46,Yes,Artist,1575,0,Average,4,Cat_6
467398,Male,Yes,38,No,Entertainment,518,0,Low,2,Cat_6
467399,Male,Yes,25,Yes,Doctor,1379,1,Low,3,Cat_6
467403,Female,Yes,40,Yes,Artist,821,7,Average,3,Cat_4
467410,Female,Yes,55,Yes,Lawyer,1065,1,Low,2,Cat_6
467415,Female,No,29,Yes,Healthcare,689,0,Low,1,Cat_6
467419,Female,Yes,39,Yes,Artist,675,2,Low,1,Cat_6
467421,Male,Yes,50,No,Doctor,648,1,Average,3,Cat_6
467422,Female,Yes,61,Yes,Artist,805,1,Average,2,Cat_6
467423,Male,Yes,56,Yes,Artist,1602,0,Low,1,Cat_6
467434,Male,No,40,Yes,Entertainment,858,1,Low,3,Cat_1
467437,Female,Yes,86,Yes,Lawyer,643,0,High,2,Cat_6
467438,Male,No,27,No,Entertainment,1630,5,Low,3,Cat_6
467441,Male,No,35,Yes,Artist,659,,Low,1,Cat_6
467442,Male,Yes,56,Yes,Artist,596,,Average,2,Cat_6
467444,Female,Yes,36,Yes,Artist,767,,Low,2,Cat_6
467445,Male,Yes,32,No,Doctor,595,9,Low,2,Cat_2
467449,Female,Yes,85,Yes,Lawyer,536,1,Low,2,Cat_6
467451,Female,Yes,51,Yes,Artist,612,0,Low,1,Cat_1
467455,Female,No,41,Yes,Artist,1544,8,Low,2,Cat_6
467456,Male,Yes,42,No,Executive,1506,5,High,4,Cat_6
467457,Female,No,30,Yes,Marketing,725,0,Low,6,Cat_6
467459,Male,Yes,42,Yes,Executive,863,,High,5,Cat_6
467463,Female,Yes,42,Yes,Artist,622,9,Average,3,Cat_6
467468,Female,No,25,No,Healthcare,1437,,Low,5,Cat_7
467472,Male,Yes,60,Yes,Executive,886,4,High,4,Cat_6
467474,Male,No,18,No,Healthcare,870,2,Low,5,Cat_6
467479,Male,Yes,36,Yes,Executive,1469,0,Average,4,Cat_6
467481,Male,Yes,49,Yes,Artist,527,0,Average,2,Cat_6
467482,Male,Yes,42,Yes,Executive,731,1,High,3,Cat_6
467487,Male,Yes,42,No,Artist,699,1,Average,5,Cat_4
467488,Female,Yes,39,Yes,Entertainment,551,,Average,2,Cat_2
467492,Female,Yes,62,Yes,Doctor,551,1,Low,2,Cat_7
467493,Male,Yes,47,Yes,Executive,569,0,High,4,
467499,Male,Yes,39,Yes,Artist,1085,,Low,3,Cat_6
467500,Female,Yes,25,Yes,Artist,1456,3,High,2,Cat_6
467503,Female,No,27,Yes,Artist,768,1,Low,4,Cat_6
467504,Female,,31,No,Doctor,878,0,Low,4,Cat_6
467505,Male,Yes,36,Yes,Artist,876,0,Low,4,Cat_6
467510,Male,Yes,51,Yes,Entertainment,1000,3,Low,3,Cat_6
467511,Male,Yes,63,Yes,Entertainment,795,,Low,1,Cat_6
467514,Male,No,40,Yes,Artist,859,,Low,4,Cat_6
467518,Male,No,22,No,Doctor,687,1,Low,,Cat_6
467532,Male,Yes,52,Yes,Artist,707,9,Low,1,Cat_6
467533,Male,Yes,89,Yes,Lawyer,1492,4,Low,1,Cat_6
467537,Female,Yes,65,No,Lawyer,647,,High,3,Cat_6
467539,Male,Yes,48,Yes,Artist,518,,Average,4,Cat_7
467540,Male,Yes,48,Yes,Healthcare,1027,1,Average,4,Cat_6
467542,Male,No,31,Yes,Healthcare,577,8,Low,1,Cat_6
467557,Female,Yes,62,Yes,Artist,1430,,Average,2,Cat_6
467559,Male,Yes,58,Yes,Executive,1067,0,Average,4,Cat_6
467565,Male,Yes,60,Yes,Artist,675,0,Low,3,Cat_6
467569,Male,No,19,No,Healthcare,1419,,Low,4,Cat_6
467570,Male,No,18,No,Healthcare,1557,14,Low,,Cat_6
467576,Male,Yes,48,Yes,Doctor,500,1,Average,3,Cat_6
467579,Male,No,35,Yes,Doctor,1381,5,Low,1,Cat_6
467580,Male,No,27,Yes,Doctor,1738,,Low,3,Cat_6
467588,Male,Yes,60,Yes,Artist,628,0,Average,4,Cat_6
467589,Male,No,32,No,Entertainment,857,0,Low,1,Cat_6
467592,Male,Yes,40,Yes,Entertainment,778,7,Low,2,Cat_6
467595,Female,No,25,Yes,Healthcare,866,0,Low,1,Cat_6
467596,Male,Yes,42,No,Artist,1052,1,Low,5,Cat_3
467604,Male,No,26,No,Healthcare,1328,8,Low,8,Cat_4
467608,Male,No,27,Yes,Engineer,640,6,Low,1,Cat_6
467609,Male,No,42,No,Artist,736,2,Low,4,Cat_6
467610,Female,Yes,77,Yes,Lawyer,652,4,Low,1,Cat_6
467612,Male,Yes,70,Yes,Executive,740,0,Low,,Cat_7
467614,Male,Yes,36,No,Artist,1304,4,Average,2,Cat_6
467620,Male,Yes,57,Yes,Lawyer,831,6,Low,3,Cat_6
467621,Male,Yes,76,Yes,Lawyer,738,1,Low,1,Cat_6
467623,Male,Yes,77,Yes,,515,0,High,2,Cat_6
467629,Male,Yes,52,Yes,Artist,876,1,Low,1,Cat_6
467635,Female,No,35,Yes,Artist,1047,9,Low,1,Cat_6
467641,Male,Yes,43,Yes,Doctor,595,9,Average,2,Cat_6
467643,Male,No,43,Yes,Artist,558,14,Low,1,Cat_3
467654,Female,Yes,62,Yes,Artist,543,,High,4,Cat_6
467657,Male,No,21,No,Healthcare,865,0,Low,4,Cat_3
467658,Male,No,23,No,Healthcare,1001,0,Low,4,Cat_3
467659,Male,Yes,65,Yes,Entertainment,1001,0,Average,2,Cat_6
467664,Male,Yes,35,Yes,Executive,592,4,High,4,Cat_6
467666,Male,Yes,48,Yes,Executive,645,4,High,3,Cat_6
467667,Male,Yes,33,No,Doctor,594,9,Low,2,Cat_6
467669,Male,Yes,82,No,Lawyer,776,1,High,2,Cat_6
467673,Male,Yes,45,No,Executive,1077,1,High,4,Cat_6
467678,Male,No,56,No,Marketing,699,1,Low,2,Cat_6
467679,Female,Yes,49,Yes,Artist,1048,,Average,4,Cat_2
467683,Male,Yes,30,Yes,Healthcare,1465,8,High,3,Cat_2
467684,Male,No,37,Yes,Healthcare,532,8,Low,3,Cat_2
467685,Male,Yes,51,No,Marketing,858,0,High,6,Cat_4
467693,Male,Yes,59,Yes,Entertainment,1565,5,High,5,Cat_6
467694,Male,Yes,56,Yes,Executive,619,0,High,2,Cat_6
467699,Female,Yes,29,Yes,Doctor,1667,0,Average,2,Cat_4
467705,Male,Yes,31,Yes,Artist,566,,Low,2,Cat_6
467706,Female,Yes,35,Yes,Artist,1066,,Average,4,Cat_6
467707,Male,Yes,89,Yes,Lawyer,551,7,High,2,Cat_6
467710,Female,No,38,Yes,Artist,609,9,Low,4,Cat_6
467715,Male,Yes,45,Yes,Executive,721,4,High,3,Cat_6
467721,Male,No,37,Yes,Entertainment,1389,0,Low,1,Cat_4
467723,Male,Yes,74,No,Executive,614,1,Low,7,Cat_6
467726,Male,Yes,82,Yes,Lawyer,742,0,High,2,Cat_6
467727,Male,Yes,53,Yes,Artist,1388,7,High,4,Cat_3
467728,Female,Yes,43,No,Engineer,1432,0,High,5,Cat_6
467729,Male,Yes,62,Yes,Entertainment,566,2,Average,6,Cat_6
467733,Male,Yes,56,No,Executive,545,8,High,3,Cat_6
467734,Male,Yes,88,Yes,Lawyer,838,3,High,2,Cat_6
467735,Male,No,28,Yes,Doctor,1494,0,Low,2,Cat_6
467737,Female,Yes,51,Yes,Entertainment,1325,5,Average,2,Cat_6
467739,Female,Yes,60,No,Artist,621,0,Average,4,Cat_6
467740,Male,No,19,No,Healthcare,763,0,Low,3,Cat_6
467741,Male,No,23,No,Healthcare,559,1,Low,3,Cat_4
467749,Male,No,20,No,Healthcare,700,0,Low,9,Cat_7
467763,Female,No,50,Yes,Artist,1070,1,Low,1,Cat_2
467767,Female,No,21,No,Marketing,547,4,Low,4,Cat_6
467768,Male,Yes,62,Yes,Doctor,603,0,Average,2,Cat_6
467769,Female,No,36,Yes,Doctor,1728,1,Low,1,Cat_3
467772,Female,No,31,No,Marketing,1643,0,Low,2,Cat_6
467779,Male,Yes,52,Yes,Doctor,852,4,Average,3,Cat_6
467789,Male,No,20,No,Healthcare,599,1,Low,5,Cat_6
467798,Female,No,23,No,,522,,Low,2,Cat_6
467802,Female,Yes,48,Yes,Artist,1043,1,High,5,Cat_6
467803,Female,Yes,40,Yes,Entertainment,818,6,Average,2,Cat_6
467806,Male,Yes,55,Yes,Artist,797,1,High,2,Cat_6
467808,Female,Yes,62,Yes,Artist,600,1,Average,2,Cat_6
467812,Male,No,48,Yes,Artist,815,0,Low,1,Cat_2
467813,Male,Yes,36,Yes,Entertainment,1552,1,Low,2,Cat_4
467815,Female,Yes,73,Yes,Artist,627,0,Low,2,Cat_6
467825,Female,No,23,No,Marketing,586,0,Low,8,Cat_6
467828,Female,Yes,25,Yes,Artist,510,0,Average,2,Cat_2
467838,Male,Yes,60,Yes,Artist,823,0,Average,2,Cat_6
467848,Male,No,37,Yes,Artist,532,14,Low,1,Cat_6
467849,Female,Yes,39,Yes,Doctor,1064,0,Low,1,Cat_2
467852,Female,No,39,Yes,Artist,583,12,Low,1,Cat_6
467856,Male,Yes,58,Yes,Artist,613,0,Low,2,Cat_6
467860,Female,No,33,Yes,Entertainment,582,0,Low,1,Cat_7
467861,Female,No,29,No,Artist,1582,,Low,4,Cat_4
467864,Female,Yes,66,Yes,Lawyer,779,1,High,2,Cat_6
467865,Female,No,40,Yes,Artist,853,2,Low,1,Cat_4
467868,Female,Yes,66,Yes,Entertainment,846,0,High,2,Cat_6
467876,Female,Yes,50,Yes,Artist,683,9,High,2,Cat_6
467879,Female,Yes,51,Yes,Artist,734,,High,4,Cat_6
467880,Female,Yes,50,Yes,Artist,826,0,Average,2,Cat_6
467882,Female,No,39,Yes,Artist,1450,1,Low,1,Cat_6
467883,Female,Yes,46,Yes,Artist,779,0,Average,2,Cat_6
467888,Male,No,29,No,Doctor,1398,0,Low,4,Cat_6
467891,Female,No,29,Yes,Doctor,886,0,Low,5,Cat_6
467892,Male,No,23,No,Doctor,530,1,Low,5,Cat_6
467894,Male,Yes,57,Yes,Artist,1763,1,Average,2,Cat_6
467895,Female,No,31,Yes,Healthcare,677,1,Low,4,Cat_6
467898,Female,Yes,69,Yes,Artist,533,1,Low,1,Cat_6
467901,Female,No,28,Yes,Entertainment,703,0,Low,4,Cat_6
467904,Female,No,31,Yes,Artist,1085,14,Low,1,Cat_6
467905,Male,Yes,37,Yes,Executive,1412,0,High,3,Cat_6
467911,Male,Yes,58,Yes,Healthcare,578,0,Low,4,Cat_6
467913,Male,Yes,48,Yes,Artist,514,3,Low,1,Cat_6
467915,Female,No,18,No,Doctor,527,1,Low,4,Cat_6
467917,Female,No,27,Yes,Healthcare,540,2,Low,4,Cat_1
467927,Male,No,30,Yes,Doctor,840,8,Low,6,Cat_2
467929,Female,Yes,36,Yes,Artist,659,1,Average,2,Cat_6
467930,Male,Yes,45,Yes,Entertainment,1433,4,Average,2,Cat_6
467932,Female,No,26,No,Healthcare,627,1,Low,4,Cat_6
467933,Female,No,23,No,Healthcare,669,0,Low,3,Cat_6
467934,Female,No,42,Yes,Artist,528,0,Low,1,Cat_6
467938,Male,Yes,46,Yes,Entertainment,655,5,Low,1,Cat_2
467940,Female,No,27,No,Marketing,810,8,Low,4,Cat_2
467946,Female,Yes,42,Yes,Artist,1562,0,Low,2,Cat_6
467948,Female,No,19,No,Healthcare,812,0,Low,3,Cat_6
467949,Male,No,21,No,Healthcare,520,1,Low,4,Cat_4
467950,Female,No,35,Yes,Entertainment,1445,1,Low,2,Cat_6
467954,Male,No,29,No,Healthcare,668,9,Low,4,Cat_6
467958,Female,No,35,Yes,Doctor,613,1,Low,1,Cat_6
467960,Female,No,53,Yes,Entertainment,1501,,Low,2,Cat_6
467961,Male,Yes,47,Yes,Executive,656,1,High,5,Cat_4
467968,Female,No,43,Yes,Healthcare,1059,9,Low,3,Cat_7
